# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1207       1.395311935747e-10       2.402214132437e-12       1.472843051019e-12       0.000000000000e+00       2.787166906335e-15       7.585924735516e-17      -4.822195159570e-17 
 1208       1.388559616883e-10       2.429870481156e-12       1.510520529292e-12       0.000000000000e+00       2.778181626052e-15       7.878167175078e-17      -4.932017772006e-17 
 1209       1.381792244442e-10       2.457760663096e-12       1.545462699960e-12       0.000000000000e+00       2.769231982478e-15       8.174356325191e-17      -5.041419745020e-17 
 1210       1.375012355934e-10       2.485871369550e-12       1.577639072158e-12       0.000000000000e+00       2.760317737583e-15       8.474785770558e-17      -5.150427563556e-17 
 1211       1.368222387603e-10       2.514189456399e-12       1.607026613270e-12       0.000000000000e+00       2.751438673288e-15       8.779693623126e-17      -5.259058141384e-17 
 1212       1.361424319000e-10       2.542702718213e-12       1.633632620701e-12       0.000000000000e+00       2.742594660890e-15       9.089089771969e-17      -5.367289405564e-17 
 1213       1.354620024190e-10       2.571399123109e-12       1.657472125730e-12       0.000000000000e+00       2.733785592461e-15       9.402926555787e-17      -5.475089357739e-17 
 1214       1.347811389355e-10       2.600266556460e-12       1.678560328377e-12       0.000000000000e+00       2.725011357865e-15       9.721155905007e-17      -5.582425803867e-17 
 1215       1.341000312815e-10       2.629292820724e-12       1.696912597803e-12       0.000000000000e+00       2.716271844762e-15       1.004372934088e-16      -5.689266353827e-17 
 1216       1.334188705057e-10       2.658465635269e-12       1.712544472705e-12       0.000000000000e+00       2.707566938597e-15       1.037059797459e-16      -5.795578421028e-17 
 1217       1.327378488754e-10       2.687772636204e-12       1.725471661707e-12       0.000000000000e+00       2.698896522592e-15       1.070171250633e-16      -5.901329222023e-17 
 1218       1.320571598796e-10       2.717201376206e-12       1.735710043762e-12       0.000000000000e+00       2.690260477746e-15       1.103702322445e-16      -6.006485776111e-17 
 1219       1.313769982311e-10       2.746739324345e-12       1.743275668545e-12       0.000000000000e+00       2.681658682826e-15       1.137648000451e-16      -6.111014904956e-17 
 1220       1.306975598688e-10       2.776373865914e-12       1.748184756848e-12       0.000000000000e+00       2.673091014360e-15       1.172003230838e-16      -6.214883232185e-17 
 1221       1.300190419607e-10       2.806092302257e-12       1.750453700977e-12       0.000000000000e+00       2.664557346635e-15       1.206762918340e-16      -6.318057183009e-17 
 1222       1.293416429059e-10       2.835881850596e-12       1.750099065148e-12       0.000000000000e+00       2.656057551685e-15       1.241921926140e-16      -6.420502983822e-17 
 1223       1.286655623371e-10       2.865729643860e-12       1.747137585881e-12       0.000000000000e+00       2.647591499293e-15       1.277475075785e-16      -6.522186661819e-17 
 1224       1.279910011233e-10       2.895622730508e-12       1.741586172399e-12       0.000000000000e+00       2.639159056980e-15       1.313417147096e-16      -6.623074044599e-17 
 1225       1.273181613720e-10       2.925548074364e-12       1.733461907018e-12       0.000000000000e+00       2.630760089999e-15       1.349742878074e-16      -6.723130759779e-17 
 1226       1.266472464320e-10       2.955492554440e-12       1.722782045552e-12       0.000000000000e+00       2.622394461332e-15       1.386446964817e-16      -6.822322234601e-17 
 1227       1.259784608955e-10       2.985442964763e-12       1.709564017699e-12       0.000000000000e+00       2.614062031682e-15       1.423524061422e-16      -6.920613695540e-17 
 1228       1.253120106006e-10       3.015386014206e-12       1.693825427442e-12       0.000000000000e+00       2.605762659470e-15       1.460968779900e-16      -7.017970167918e-17 
 1229       1.246481026342e-10       3.045308326316e-12       1.675584053444e-12       0.000000000000e+00       2.597496200825e-15       1.498775690086e-16      -7.114356475510e-17 
 1230       1.239869453337e-10       3.075196439135e-12       1.654857849446e-12       0.000000000000e+00       2.589262509581e-15       1.536939319547e-16      -7.209737240153e-17 
 1231       1.233287482903e-10       3.105036805037e-12       1.631664944656e-12       0.000000000000e+00       2.581061437270e-15       1.575454153492e-16      -7.304076881356e-17 
 1232       1.226737223509e-10       3.134815790551e-12       1.606023644153e-12       0.000000000000e+00       2.572892833119e-15       1.614314634685e-16      -7.397339615913e-17 
 1233       1.220220796205e-10       3.164519676186e-12       1.577952429276e-12       0.000000000000e+00       2.564756544039e-15       1.653515163351e-16      -7.489489457506e-17 
 1234       1.213740334653e-10       3.194134656265e-12       1.547469958026e-12       0.000000000000e+00       2.556652414624e-15       1.693050097090e-16      -7.580490216320e-17 
 1235       1.207297985144e-10       3.223646838747e-12       1.514595065455e-12       0.000000000000e+00       2.548580287143e-15       1.732913750782e-16      -7.670305498649e-17 
 1236       1.200895906627e-10       3.253042245060e-12       1.479346764067e-12       0.000000000000e+00       2.540540001534e-15       1.773100396502e-16      -7.758898706506e-17 
 1237       1.194536270734e-10       3.282306809925e-12       1.441744244212e-12       0.000000000000e+00       2.532531395401e-15       1.813604263429e-16      -7.846233037235e-17 
 1238       1.188221261801e-10       3.311426381183e-12       1.401806874483e-12       0.000000000000e+00       2.524554304001e-15       1.854419537752e-16      -7.932271483116e-17 
 1239       1.181953076896e-10       3.340386719626e-12       1.359554202108e-12       0.000000000000e+00       2.516608560249e-15       1.895540362586e-16      -8.016976830978e-17 
 1240       1.175733925842e-10       3.369173498824e-12       1.315005953349e-12       0.000000000000e+00       2.508693994702e-15       1.936960837877e-16      -8.100311661809e-17 
 1241       1.169566031244e-10       3.397772304949e-12       1.268182033899e-12       0.000000000000e+00       2.500810435560e-15       1.978675020315e-16      -8.182238350359e-17 
 1242       1.163451628509e-10       3.426168636610e-12       1.219102529275e-12       0.000000000000e+00       2.492957708655e-15       2.020676923242e-16      -8.262719064758e-17 
 1243       1.157392965874e-10       3.454347904671e-12       1.167787705212e-12       0.000000000000e+00       2.485135637452e-15       2.062960516564e-16      -8.341715766120e-17 
 1244       1.151392304431e-10       3.482295432089e-12       1.114258008066e-12       0.000000000000e+00       2.477344043035e-15       2.105519726661e-16      -8.419190208154e-17 
 1245       1.145451918150e-10       3.509996453733e-12       1.058534065202e-12       0.000000000000e+00       2.469582744107e-15       2.148348436294e-16      -8.495103936773e-17 
 1246       1.139574093905e-10       3.537436116219e-12       1.000636685393e-12       0.000000000000e+00       2.461851556983e-15       2.191440484519e-16      -8.569418289704e-17 
 1247       1.133761131495e-10       3.564599477732e-12       9.405868592184e-13       0.000000000000e+00       2.454150295582e-15       2.234789666593e-16      -8.642094396096e-17 
 1248       1.128015343674e-10       3.591471507855e-12       8.784057594541e-13       0.000000000000e+00       2.446478771426e-15       2.278389733889e-16      -8.713093176131e-17 
 1249       1.122339056172e-10       3.618037087401e-12       8.141147414728e-13       0.000000000000e+00       2.438836793626e-15       2.322234393800e-16      -8.782375340635e-17 
 1250       1.116734607722e-10       3.644281008234e-12       7.477353436381e-13       0.000000000000e+00       2.431224168886e-15       2.366317309655e-16      -8.849901390682e-17 
 1251       1.111204066952e-10       3.670189441978e-12       6.792925843349e-13       0.000000000000e+00       2.423640719500e-15       2.410629129275e-16      -8.915639222827e-17 
 1252       1.105748379410e-10       3.695754365253e-12       6.088248944328e-13       0.000000000000e+00       2.416086337606e-15       2.455148532837e-16      -8.979587042847e-17 
 1253       1.100368210620e-10       3.720969185806e-12       5.363743016767e-13       0.000000000000e+00       2.408560931555e-15       2.499851080223e-16      -9.041750718986e-17 
 1254       1.095064228313e-10       3.745827278267e-12       4.619831452291e-13       0.000000000000e+00       2.401064407959e-15       2.544712172558e-16      -9.102136200810e-17 
 1255       1.089837102432e-10       3.770321984089e-12       3.856940763180e-13       0.000000000000e+00       2.393596671682e-15       2.589707051899e-16      -9.160749519409e-17 
 1256       1.084687505129e-10       3.794446611487e-12       3.075500588854e-13       0.000000000000e+00       2.386157625836e-15       2.634810800911e-16      -9.217596787582e-17 
 1257       1.079616110772e-10       3.818194435380e-12       2.275943702359e-13       0.000000000000e+00       2.378747171779e-15       2.679998342552e-16      -9.272684200032e-17 
 1258       1.074623595946e-10       3.841558697331e-12       1.458706016845e-13       0.000000000000e+00       2.371365209108e-15       2.725244439757e-16      -9.326018033556e-17 
 1259       1.069710639459e-10       3.864532605487e-12       6.242265920555e-14       0.000000000000e+00       2.364011635658e-15       2.770523695117e-16      -9.377604647241e-17 
 1260       1.064877922341e-10       3.887109334518e-12      -2.270523591932e-14       0.000000000000e+00       2.356686347493e-15       2.815810550565e-16      -9.427450482653e-17 
 1261       1.060126127850e-10       3.909282025561e-12      -1.094685464527e-13       0.000000000000e+00       2.349389238905e-15       2.861079287055e-16      -9.475562064028e-17 
 1262       1.055455941472e-10       3.931043786155e-12      -1.978224185530e-13       0.000000000000e+00       2.342120202409e-15       2.906304024246e-16      -9.521945998468e-17 
 1263       1.050868050927e-10       3.952387690185e-12      -2.877216811263e-13       0.000000000000e+00       2.334879128736e-15       2.951458720185e-16      -9.566608976131e-17 
 1264       1.046363146170e-10       3.973306777821e-12      -3.791208451778e-13       0.000000000000e+00       2.327665906834e-15       2.996517170986e-16      -9.609557770423e-17 
 1265       1.041941919394e-10       3.993794055460e-12      -4.719741031636e-13       0.000000000000e+00       2.320480423857e-15       3.041453010519e-16      -9.650799238188e-17 
 1266       1.037605065033e-10       4.013842495663e-12      -5.662353283421e-13       0.000000000000e+00       2.313322565165e-15       3.086239710085e-16      -9.690340319907e-17 
 1267       1.033353279768e-10       4.033445037097e-12      -6.618580741260e-13       0.000000000000e+00       2.306192214320e-15       3.130850578103e-16      -9.728188039883e-17 
 1268       1.029187262524e-10       4.052594584478e-12      -7.587955734340e-13       0.000000000000e+00       2.299089253076e-15       3.175258759790e-16      -9.764349506434e-17 
 1269       1.025107714477e-10       4.071284008504e-12      -8.570007380420e-13       0.000000000000e+00       2.292013561383e-15       3.219437236845e-16      -9.798831912090e-17 
 1270       1.021115339056e-10       4.089506145805e-12      -9.564261579351e-13       0.000000000000e+00       2.284965017375e-15       3.263358827132e-16      -9.831642533780e-17 
 1271       1.017210841947e-10       4.107253798874e-12      -1.057024100659e-12       0.000000000000e+00       2.277943497370e-15       3.306996184358e-16      -9.862788733028e-17 
 1272       1.013394931093e-10       4.124519736013e-12      -1.158746510672e-12       0.000000000000e+00       2.270948875864e-15       3.350321797761e-16      -9.892277956140e-17 
 1273       1.009668316700e-10       4.141296691273e-12      -1.261545008697e-12       0.000000000000e+00       2.263981025526e-15       3.393307991789e-16      -9.920117734403e-17 
 1274       1.006031711239e-10       4.157577364390e-12      -1.365370891071e-12       0.000000000000e+00       2.257039817195e-15       3.435926925783e-16      -9.946315684270e-17 
 1275       1.002485829448e-10       4.173354420730e-12      -1.470175129100e-12       0.000000000000e+00       2.250125119875e-15       3.478150593659e-16      -9.970879507558e-17 
 1276       9.990313883359e-11       4.188620491227e-12      -1.575908368409e-12       0.000000000000e+00       2.243236800731e-15       3.519950823593e-16      -9.993816991637e-17 
